query-id	corpus-id	score
trec-202223	NCT04269148	0
trec-202223	NCT04270877	0
trec-202223	NCT04297618	0
trec-202223	NCT04299399	0
trec-202223	NCT04315051	0
trec-202223	NCT04322422	0
trec-202223	NCT04324125	0
trec-202223	NCT04326530	0
trec-202223	NCT04326582	0
trec-202223	NCT04329715	0
trec-202223	NCT04342559	0
trec-202223	NCT04355455	0
trec-202223	NCT04355676	0
trec-202223	NCT04362670	0
trec-202223	NCT04381208	0
trec-202223	NCT04396171	0
trec-202223	NCT04405960	0
trec-202223	NCT04411992	0
trec-202223	NCT04419038	0
trec-202223	NCT04440930	0
trec-202223	NCT04442646	0
trec-202223	NCT04463927	0
trec-202223	NCT04474808	0
trec-202223	NCT04476420	0
trec-202223	NCT04511052	0
trec-202223	NCT04532710	0
trec-202223	NCT04548297	0
trec-202223	NCT04559620	0
trec-202223	NCT04582292	0
trec-202223	NCT04602858	0
trec-202223	NCT04608084	0
trec-202223	NCT04620993	0
trec-202223	NCT04647513	0
trec-202223	NCT04656184	0
trec-202223	NCT04657913	0
trec-202223	NCT04661670	0
trec-202223	NCT04663698	0
trec-202223	NCT04668950	0
trec-202223	NCT04673201	0
trec-202223	NCT04673604	0
trec-202223	NCT04675892	0
trec-202223	NCT04685109	0
trec-202223	NCT04695795	0
trec-202223	NCT04701086	0
trec-202223	NCT04702776	0
trec-202223	NCT04704531	0
trec-202223	NCT04706455	0
trec-202223	NCT04711642	0
trec-202223	NCT04735705	0
trec-202223	NCT04748406	0
trec-202223	NCT04768257	0
trec-202223	NCT04769375	0
trec-202223	NCT04771221	0
trec-202223	NCT04786457	0
trec-202223	NCT04798053	0
trec-202223	NCT04804592	0
trec-202223	NCT04806867	0
trec-202223	NCT04813614	0
trec-202223	NCT04850885	0
trec-202223	NCT00001196	1
trec-202223	NCT00001599	1
trec-202223	NCT00357019	1
trec-202223	NCT00357201	1
trec-202223	NCT00522847	1
trec-202223	NCT00535054	1
trec-202223	NCT00562354	1
trec-202223	NCT00565669	1
trec-202223	NCT00637793	1
trec-202223	NCT00796926	1
trec-202223	NCT00852839	1
trec-202223	NCT00969280	1
trec-202223	NCT01072526	1
trec-202223	NCT01254201	1
trec-202223	NCT01268735	1
trec-202223	NCT01315769	1
trec-202223	NCT01321424	1
trec-202223	NCT01357447	1
trec-202223	NCT01382225	1
trec-202223	NCT01692964	1
trec-202223	NCT01880463	1
trec-202223	NCT01917539	1
trec-202223	NCT01960101	1
trec-202223	NCT02005874	1
trec-202223	NCT02031172	1
trec-202223	NCT02101281	1
trec-202223	NCT02116244	1
trec-202223	NCT02121301	1
trec-202223	NCT02145234	1
trec-202223	NCT02219204	1
trec-202223	NCT02254265	1
trec-202223	NCT02334774	1
trec-202223	NCT02381587	1
trec-202223	NCT02533154	1
trec-202223	NCT02683382	1
trec-202223	NCT02705937	1
trec-202223	NCT02735681	1
trec-202223	NCT02758327	1
trec-202223	NCT02831387	1
trec-202223	NCT02838576	1
trec-202223	NCT03055650	1
trec-202223	NCT03074344	1
trec-202223	NCT03088605	1
trec-202223	NCT03161080	1
trec-202223	NCT03230396	1
trec-202223	NCT03243305	1
trec-202223	NCT03254615	1
trec-202223	NCT03358979	1
trec-202223	NCT03515187	1
trec-202223	NCT03652415	1
trec-202223	NCT03676790	1
trec-202223	NCT03833388	1
trec-202223	NCT03865888	1
trec-202223	NCT03888495	1
trec-202223	NCT03907865	1
trec-202223	NCT04120584	1
trec-202223	NCT04139122	1
trec-202223	NCT04206020	1
trec-202223	NCT04224038	1
trec-202223	NCT04481841	1
trec-202223	NCT04608773	1
trec-202223	NCT04633213	1
trec-202223	NCT04679883	1
trec-202223	NCT04714099	1
trec-202223	NCT04756986	1
trec-202223	NCT04762108	1
trec-202223	NCT04843345	1
trec-202223	NCT00001598	2
trec-202223	NCT00001731	2
trec-202223	NCT00001852	2
trec-202223	NCT00001953	2
trec-202223	NCT00001954	2
trec-202223	NCT00023491	2
trec-202223	NCT00048685	2
trec-202223	NCT00101829	2
trec-202223	NCT00233363	2
trec-202223	NCT00344448	2
trec-202223	NCT00438048	2
trec-202223	NCT00502073	2
trec-202223	NCT00542763	2
trec-202223	NCT00548301	2
trec-202223	NCT00565526	2
trec-202223	NCT00599716	2
trec-202223	NCT00632866	2
trec-202223	NCT00740948	2
trec-202223	NCT00750828	2
trec-202223	NCT00809003	2
trec-202223	NCT00812617	2
trec-202223	NCT00920179	2
trec-202223	NCT00922233	2
trec-202223	NCT00978861	2
trec-202223	NCT01079871	2
trec-202223	NCT01181479	2
trec-202223	NCT01223313	2
trec-202223	NCT01228929	2
trec-202223	NCT01425892	2
trec-202223	NCT01470638	2
trec-202223	NCT01552681	2
trec-202223	NCT01647737	2
trec-202223	NCT01759108	2
trec-202223	NCT01850979	2
trec-202223	NCT01959464	2
trec-202223	NCT02011776	2
trec-202223	NCT02027298	2
trec-202223	NCT02066896	2
trec-202223	NCT02112019	2
trec-202223	NCT02123147	2
trec-202223	NCT02147509	2
trec-202223	NCT02203188	2
trec-202223	NCT02250950	2
trec-202223	NCT02320214	2
trec-202223	NCT02320227	2
trec-202223	NCT02327884	2
trec-202223	NCT02358213	2
trec-202223	NCT02464319	2
trec-202223	NCT02503163	2
trec-202223	NCT02503176	2
trec-202223	NCT02503189	2
trec-202223	NCT02631538	2
trec-202223	NCT02641912	2
trec-202223	NCT02701985	2
trec-202223	NCT02704247	2
trec-202223	NCT02715323	2
trec-202223	NCT02734199	2
trec-202223	NCT02737592	2
trec-202223	NCT02737852	2
trec-202223	NCT02774707	2
trec-202223	NCT02775916	2
trec-202223	NCT02849093	2
trec-202223	NCT02899039	2
trec-202223	NCT02962895	2
trec-202223	NCT02994797	2
trec-202223	NCT03003572	2
trec-202223	NCT03023592	2
trec-202223	NCT03040583	2
trec-202223	NCT03100942	2
trec-202223	NCT03126383	2
trec-202223	NCT03130062	2
trec-202223	NCT03140111	2
trec-202223	NCT03143413	2
trec-202223	NCT03157011	2
trec-202223	NCT03203382	2
trec-202223	NCT03226444	2
trec-202223	NCT03247686	2
trec-202223	NCT03319420	2
trec-202223	NCT03411850	2
trec-202223	NCT03444623	2
trec-202223	NCT03501420	2
trec-202223	NCT03540823	2
trec-202223	NCT03608761	2
trec-202223	NCT03614299	2
trec-202223	NCT03681964	2
trec-202223	NCT03711214	2
trec-202223	NCT03719885	2
trec-202223	NCT03744338	2
trec-202223	NCT03764735	2
trec-202223	NCT03765593	2
trec-202223	NCT03840538	2
trec-202223	NCT03841318	2
trec-202223	NCT03901664	2
trec-202223	NCT03905525	2
trec-202223	NCT03926286	2
trec-202223	NCT03953703	2
trec-202223	NCT04056221	2
trec-202223	NCT04096898	2
trec-202223	NCT04111341	2
trec-202223	NCT04212572	2
trec-202223	NCT04224454	2
trec-202223	NCT04233632	2
trec-202223	NCT04252209	2
trec-202223	NCT04391894	2
trec-202223	NCT04415710	2
trec-202223	NCT04462601	2
trec-202223	NCT04493658	2
trec-202223	NCT04496960	2
trec-202223	NCT04605978	2
trec-202223	NCT04648085	2
trec-202223	NCT04653935	2
trec-202223	NCT04684654	2
trec-202223	NCT04700280	2
trec-202223	NCT04764110	2
trec-202223	NCT04764552	2
trec-202223	NCT04798911	2
trec-202223	NCT04816370	2
trec-202223	NCT04819269	2
trec-202223	NCT04835623	2
trec-202223	NCT04848870	2
trec-202223	NCT04858464	2
trec-202224	NCT00000117	0
trec-202224	NCT00000127	0
trec-202224	NCT00001152	0
trec-202224	NCT00001161	0
trec-202224	NCT00001262	0
trec-202224	NCT00001446	0
trec-202224	NCT00001522	0
trec-202224	NCT00001611	0
trec-202224	NCT00001615	0
trec-202224	NCT00001915	0
trec-202224	NCT00002459	0
trec-202224	NCT00002633	0
trec-202224	NCT00002708	0
trec-202224	NCT00002917	0
trec-202224	NCT00003105	0
trec-202224	NCT00003129	0
trec-202224	NCT00003342	0
trec-202224	NCT00003391	0
trec-202224	NCT00003449	0
trec-202224	NCT00003623	0
trec-202224	NCT00003781	0
trec-202224	NCT00004203	0
trec-202224	NCT00004211	0
trec-202224	NCT00004429	0
trec-202224	NCT00004890	0
trec-202224	NCT00004925	0
trec-202224	NCT00004928	0
trec-202224	NCT00004929	0
trec-202224	NCT00005072	0
trec-202224	NCT00005075	0
trec-202224	NCT00005210	0
trec-202224	NCT00005271	0
trec-202224	NCT00005293	0
trec-202224	NCT00005632	0
trec-202224	NCT00005655	0
trec-202224	NCT00005810	0
trec-202224	NCT00005847	0
trec-202224	NCT00005848	0
trec-202224	NCT00005919	0
trec-202224	NCT00006002	0
trec-202224	NCT00006026	0
trec-202224	NCT00006056	0
trec-202224	NCT00006078	0
trec-202224	NCT00006202	0
trec-202224	NCT00006259	0
trec-202224	NCT00006351	0
trec-202224	NCT00006376	0
trec-202224	NCT00006430	0
trec-202224	NCT00006435	0
trec-202224	NCT00008515	0
trec-202224	NCT00009542	0
trec-202224	NCT00024791	0
trec-202224	NCT00043680	0
trec-202224	NCT00047554	0
trec-202224	NCT00056199	0
trec-202224	NCT00063765	0
trec-202224	NCT00065364	0
trec-202224	NCT00069550	0
trec-202224	NCT00069589	0
trec-202224	NCT00071227	0
trec-202224	NCT00075166	0
trec-202224	NCT00079417	0
trec-202224	NCT00089765	0
trec-202224	NCT00091884	0
trec-202224	NCT00100009	0
trec-202224	NCT00102258	0
trec-202224	NCT00106756	0
trec-202224	NCT00116571	0
trec-202224	NCT00120432	0
trec-202224	NCT00123864	0
trec-202224	NCT00140413	0
trec-202224	NCT00143221	0
trec-202224	NCT00155857	0
trec-202224	NCT00174421	0
trec-202224	NCT00174460	0
trec-202224	NCT00175617	0
trec-202224	NCT00176722	0
trec-202224	NCT00184717	0
trec-202224	NCT00188682	0
trec-202224	NCT00189280	0
trec-202224	NCT00191529	0
trec-202224	NCT00192348	0
trec-202224	NCT00194961	0
trec-202224	NCT00212134	0
trec-202224	NCT00227253	0
trec-202224	NCT00241813	0
trec-202224	NCT00257855	0
trec-202224	NCT00265590	0
trec-202224	NCT00270309	0
trec-202224	NCT00278486	0
trec-202224	NCT00279643	0
trec-202224	NCT00286767	0
trec-202224	NCT00295464	0
trec-202224	NCT00295828	0
trec-202224	NCT00304291	0
trec-202224	NCT00328835	0
trec-202224	NCT00335738	0
trec-202224	NCT00338624	0
trec-202224	NCT00344643	0
trec-202224	NCT00346372	0
trec-202224	NCT00347308	0
trec-202224	NCT00347451	0
trec-202224	NCT00349063	0
trec-202224	NCT00352495	0
trec-202224	NCT00366964	0
trec-202224	NCT00368004	0
trec-202224	NCT00370071	0
trec-202224	NCT00372021	0
trec-202224	NCT00387582	0
trec-202224	NCT00390065	0
trec-202224	NCT00391664	0
trec-202224	NCT00394147	0
trec-202224	NCT00395161	0
trec-202224	NCT00395369	0
trec-202224	NCT00396474	0
trec-202224	NCT00403039	0
trec-202224	NCT00430287	0
trec-202224	NCT00432393	0
trec-202224	NCT00435604	0
trec-202224	NCT00456664	0
trec-202224	NCT00461994	0
trec-202224	NCT00464581	0
trec-202224	NCT00470977	0
trec-202224	NCT00476138	0
trec-202224	NCT00478712	0
trec-202224	NCT00485836	0
trec-202224	NCT00495690	0
trec-202224	NCT00501371	0
trec-202224	NCT00501748	0
trec-202224	NCT00501943	0
trec-202224	NCT00503100	0
trec-202224	NCT00506636	0
trec-202224	NCT00507455	0
trec-202224	NCT00510406	0
trec-202224	NCT00514982	0
trec-202224	NCT00517959	0
trec-202224	NCT00522743	0
trec-202224	NCT00522860	0
trec-202224	NCT00543998	0
trec-202224	NCT00557336	0
trec-202224	NCT00569023	0
trec-202224	NCT00596362	0
trec-202224	NCT00610402	0
trec-202224	NCT00628615	0
trec-202224	NCT00636857	0
trec-202224	NCT00657085	0
trec-202224	NCT00660010	0
trec-202224	NCT00661440	0
trec-202224	NCT00671892	0
trec-202224	NCT00673816	0
trec-202224	NCT00686530	0
trec-202224	NCT00691782	0
trec-202224	NCT00697411	0
trec-202224	NCT00707642	0
trec-202224	NCT00711347	0
trec-202224	NCT00713219	0
trec-202224	NCT00715819	0
trec-202224	NCT00716066	0
trec-202224	NCT00723567	0
trec-202224	NCT00754481	0
trec-202224	NCT00766649	0
trec-202224	NCT00769197	0
trec-202224	NCT00769834	0
trec-202224	NCT00772525	0
trec-202224	NCT00784511	0
trec-202224	NCT00787722	0
trec-202224	NCT00808158	0
trec-202224	NCT00812708	0
trec-202224	NCT00832377	0
trec-202224	NCT00833222	0
trec-202224	NCT00875251	0
trec-202224	NCT00876759	0
trec-202224	NCT00880477	0
trec-202224	NCT00881595	0
trec-202224	NCT00888017	0
trec-202224	NCT00889018	0
trec-202224	NCT00902109	0
trec-202224	NCT00904826	0
trec-202224	NCT00924196	0
trec-202224	NCT00925158	0
trec-202224	NCT00939120	0
trec-202224	NCT00947219	0
trec-202224	NCT00947505	0
trec-202224	NCT00948506	0
trec-202224	NCT00954889	0
trec-202224	NCT00956306	0
trec-202224	NCT00958750	0
trec-202224	NCT00976586	0
trec-202224	NCT00981461	0
trec-202224	NCT00987077	0
trec-202224	NCT00993265	0
trec-202224	NCT00999557	0
trec-202224	NCT01002417	0
trec-202224	NCT01002664	0
trec-202224	NCT01016964	0
trec-202224	NCT01018511	0
trec-202224	NCT01020071	0
trec-202224	NCT01020721	0
trec-202224	NCT01029093	0
trec-202224	NCT01045616	0
trec-202224	NCT01046123	0
trec-202224	NCT01053416	0
trec-202224	NCT01054157	0
trec-202224	NCT01067352	0
trec-202224	NCT01068938	0
trec-202224	NCT01072526	0
trec-202224	NCT01075438	0
trec-202224	NCT01078545	0
trec-202224	NCT01082354	0
trec-202224	NCT01125345	0
trec-202224	NCT01133873	0
trec-202224	NCT01135069	0
trec-202224	NCT01136460	0
trec-202224	NCT01141881	0
trec-202224	NCT01147042	0
trec-202224	NCT01150071	0
trec-202224	NCT01154790	0
trec-202224	NCT01157390	0
trec-202224	NCT01157832	0
trec-202224	NCT01169129	0
trec-202224	NCT01183650	0
trec-202224	NCT01187550	0
trec-202224	NCT01201551	0
trec-202224	NCT01202487	0
trec-202224	NCT01202981	0
trec-202224	NCT01214070	0
trec-202224	NCT01218139	0
trec-202224	NCT01218542	0
trec-202224	NCT01240954	0
trec-202224	NCT01249911	0
trec-202224	NCT01252472	0
trec-202224	NCT01260116	0
trec-202224	NCT01265628	0
trec-202224	NCT01269528	0
trec-202224	NCT01290588	0
trec-202224	NCT01295970	0
trec-202224	NCT01306604	0
trec-202224	NCT01312662	0
trec-202224	NCT01324635	0
trec-202224	NCT01331616	0
trec-202224	NCT01331642	0
trec-202224	NCT01346904	0
trec-202224	NCT01367015	0
trec-202224	NCT01371071	0
trec-202224	NCT01372319	0
trec-202224	NCT01372332	0
trec-202224	NCT01380769	0
trec-202224	NCT01385007	0
trec-202224	NCT01385930	0
trec-202224	NCT01387503	0
trec-202224	NCT01387906	0
trec-202224	NCT01388192	0
trec-202224	NCT01392911	0
trec-202224	NCT01395407	0
trec-202224	NCT01400698	0
trec-202224	NCT01401439	0
trec-202224	NCT01404611	0
trec-202224	NCT01405391	0
trec-202224	NCT01407978	0
trec-202224	NCT01409746	0
trec-202224	NCT01412047	0
trec-202224	NCT01413711	0
trec-202224	NCT01425788	0
trec-202224	NCT01429597	0
trec-202224	NCT01432847	0
trec-202224	NCT01442350	0
trec-202224	NCT01448161	0
trec-202224	NCT01457573	0
trec-202224	NCT01458613	0
trec-202224	NCT01459393	0
trec-202224	NCT01460017	0
trec-202224	NCT01460810	0
trec-202224	NCT01485978	0
trec-202224	NCT01491555	0
trec-202224	NCT01518062	0
trec-202224	NCT01535560	0
trec-202224	NCT01535599	0
trec-202224	NCT01539356	0
trec-202224	NCT01547442	0
trec-202224	NCT01582529	0
trec-202224	NCT01592500	0
trec-202224	NCT01604811	0
trec-202224	NCT01612416	0
trec-202224	NCT01630421	0
trec-202224	NCT01641835	0
trec-202224	NCT01650688	0
trec-202224	NCT01658423	0
trec-202224	NCT01672307	0
trec-202224	NCT01683565	0
trec-202224	NCT01683812	0
trec-202224	NCT01686672	0
trec-202224	NCT01693575	0
trec-202224	NCT01711879	0
trec-202224	NCT01717703	0
trec-202224	NCT01717716	0
trec-202224	NCT01725581	0
trec-202224	NCT01732497	0
trec-202224	NCT01759615	0
trec-202224	NCT01765764	0
trec-202224	NCT01766284	0
trec-202224	NCT01766700	0
trec-202224	NCT01778959	0
trec-202224	NCT01779635	0
trec-202224	NCT01795014	0
trec-202224	NCT01815697	0
trec-202224	NCT01834079	0
trec-202224	NCT01855880	0
trec-202224	NCT01860612	0
trec-202224	NCT01864486	0
trec-202224	NCT01871779	0
trec-202224	NCT01872585	0
trec-202224	NCT01874132	0
trec-202224	NCT01877863	0
trec-202224	NCT01878175	0
trec-202224	NCT01879475	0
trec-202224	NCT01879618	0
trec-202224	NCT01884922	0
trec-202224	NCT01888991	0
trec-202224	NCT01891487	0
trec-202224	NCT01899222	0
trec-202224	NCT01917110	0
trec-202224	NCT01924000	0
trec-202224	NCT01925391	0
trec-202224	NCT01936129	0
trec-202224	NCT01942486	0
trec-202224	NCT01944475	0
trec-202224	NCT01946828	0
trec-202224	NCT01948778	0
trec-202224	NCT01950741	0
trec-202224	NCT01959204	0
trec-202224	NCT01962129	0
trec-202224	NCT01967251	0
trec-202224	NCT01990612	0
trec-202224	NCT01994642	0
trec-202224	NCT01997489	0
trec-202224	NCT02014389	0
trec-202224	NCT02014688	0
trec-202224	NCT02034487	0
trec-202224	NCT02037893	0
trec-202224	NCT02044419	0
trec-202224	NCT02059018	0
trec-202224	NCT02060136	0
trec-202224	NCT02060994	0
trec-202224	NCT02062372	0
trec-202224	NCT02067260	0
trec-202224	NCT02078687	0
trec-202224	NCT02080962	0
trec-202224	NCT02089711	0
trec-202224	NCT02110225	0
trec-202224	NCT02121171	0
trec-202224	NCT02121353	0
trec-202224	NCT02121613	0
trec-202224	NCT02126670	0
trec-202224	NCT02134457	0
trec-202224	NCT02149485	0
trec-202224	NCT02178761	0
trec-202224	NCT02180789	0
trec-202224	NCT02181933	0
trec-202224	NCT02183831	0
trec-202224	NCT02185105	0
trec-202224	NCT02193451	0
trec-202224	NCT02196220	0
trec-202224	NCT02199119	0
trec-202224	NCT02216071	0
trec-202224	NCT02223039	0
trec-202224	NCT02223546	0
trec-202224	NCT02245490	0
trec-202224	NCT02250859	0
trec-202224	NCT02252367	0
trec-202224	NCT02257307	0
trec-202224	NCT02265380	0
trec-202224	NCT02273882	0
trec-202224	NCT02288858	0
trec-202224	NCT02298569	0
trec-202224	NCT02310763	0
trec-202224	NCT02311673	0
trec-202224	NCT02327936	0
trec-202224	NCT02330107	0
trec-202224	NCT02332538	0
trec-202224	NCT02340871	0
trec-202224	NCT02347267	0
trec-202224	NCT02360618	0
trec-202224	NCT02360865	0
trec-202224	NCT02360969	0
trec-202224	NCT02361788	0
trec-202224	NCT02365168	0
trec-202224	NCT02365506	0
trec-202224	NCT02367222	0
trec-202224	NCT02375620	0
trec-202224	NCT02376868	0
trec-202224	NCT02394314	0
trec-202224	NCT02398019	0
trec-202224	NCT02425475	0
trec-202224	NCT02427113	0
trec-202224	NCT02434575	0
trec-202224	NCT02441816	0
trec-202224	NCT02447120	0
trec-202224	NCT02459600	0
trec-202224	NCT02465788	0
trec-202224	NCT02466932	0
trec-202224	NCT02468830	0
trec-202224	NCT02476175	0
trec-202224	NCT02485808	0
trec-202224	NCT02496104	0
trec-202224	NCT02502669	0
trec-202224	NCT02502734	0
trec-202224	NCT02518087	0
trec-202224	NCT02518100	0
trec-202224	NCT02520518	0
trec-202224	NCT02521922	0
trec-202224	NCT02524470	0
trec-202224	NCT02524782	0
trec-202224	NCT02526693	0
trec-202224	NCT02548585	0
trec-202224	NCT02555384	0
trec-202224	NCT02570568	0
trec-202224	NCT02570867	0
trec-202224	NCT02577133	0
trec-202224	NCT02578524	0
trec-202224	NCT02583152	0
trec-202224	NCT02592473	0
trec-202224	NCT02594709	0
trec-202224	NCT02600312	0
trec-202224	NCT02610699	0
trec-202224	NCT02612571	0
trec-202224	NCT02614482	0
trec-202224	NCT02616562	0
trec-202224	NCT02616900	0
trec-202224	NCT02619461	0
trec-202224	NCT02620644	0
trec-202224	NCT02621567	0
trec-202224	NCT02626637	0
trec-202224	NCT02627352	0
trec-202224	NCT02628015	0
trec-202224	NCT02632266	0
trec-202224	NCT02643238	0
trec-202224	NCT02664467	0
trec-202224	NCT02670980	0
trec-202224	NCT02679482	0
trec-202224	NCT02700503	0
trec-202224	NCT02710474	0
trec-202224	NCT02718027	0
trec-202224	NCT02750761	0
trec-202224	NCT02757768	0
trec-202224	NCT02770157	0
trec-202224	NCT02771236	0
trec-202224	NCT02774746	0
trec-202224	NCT02778295	0
trec-202224	NCT02785029	0
trec-202224	NCT02785042	0
trec-202224	NCT02788890	0
trec-202224	NCT02793206	0
trec-202224	NCT02793869	0
trec-202224	NCT02802657	0
trec-202224	NCT02807246	0
trec-202224	NCT02812511	0
trec-202224	NCT02814929	0
trec-202224	NCT02837523	0
trec-202224	NCT02841553	0
trec-202224	NCT02844101	0
trec-202224	NCT02850497	0
trec-202224	NCT02851407	0
trec-202224	NCT02852109	0
trec-202224	NCT02854956	0
trec-202224	NCT02856217	0
trec-202224	NCT02856815	0
trec-202224	NCT02862483	0
trec-202224	NCT02867410	0
trec-202224	NCT02889809	0
trec-202224	NCT02896192	0
trec-202224	NCT02896387	0
trec-202224	NCT02896465	0
trec-202224	NCT02908971	0
trec-202224	NCT02912013	0
trec-202224	NCT02915263	0
trec-202224	NCT02918773	0
trec-202224	NCT02924025	0
trec-202224	NCT02970266	0
trec-202224	NCT02972268	0
trec-202224	NCT02992262	0
trec-202224	NCT02993796	0
trec-202224	NCT03007095	0
trec-202224	NCT03050034	0
trec-202224	NCT03055624	0
trec-202224	NCT03059420	0
trec-202224	NCT03060863	0
trec-202224	NCT03065556	0
trec-202224	NCT03072368	0
trec-202224	NCT03075852	0
trec-202224	NCT03076697	0
trec-202224	NCT03080714	0
trec-202224	NCT03081468	0
trec-202224	NCT03087123	0
trec-202224	NCT03108443	0
trec-202224	NCT03115450	0
trec-202224	NCT03131453	0
trec-202224	NCT03139955	0
trec-202224	NCT03143062	0
trec-202224	NCT03149965	0
trec-202224	NCT03155958	0
trec-202224	NCT03171324	0
trec-202224	NCT03178760	0
trec-202224	NCT03179267	0
trec-202224	NCT03185702	0
trec-202224	NCT03203863	0
trec-202224	NCT03215186	0
trec-202224	NCT03242629	0
trec-202224	NCT03252067	0
trec-202224	NCT03252548	0
trec-202224	NCT03262610	0
trec-202224	NCT03288103	0
trec-202224	NCT03322904	0
trec-202224	NCT03324542	0
trec-202224	NCT03325296	0
trec-202224	NCT03342794	0
trec-202224	NCT03347799	0
trec-202224	NCT03350919	0
trec-202224	NCT03351335	0
trec-202224	NCT03352804	0
trec-202224	NCT03359265	0
trec-202224	NCT03362255	0
trec-202224	NCT03373942	0
trec-202224	NCT03394651	0
trec-202224	NCT03396822	0
trec-202224	NCT03426943	0
trec-202224	NCT03462056	0
trec-202224	NCT03472196	0
trec-202224	NCT03491280	0
trec-202224	NCT03519516	0
trec-202224	NCT03520348	0
trec-202224	NCT03520673	0
trec-202224	NCT03521479	0
trec-202224	NCT03521648	0
trec-202224	NCT03529370	0
trec-202224	NCT03541551	0
trec-202224	NCT03547596	0
trec-202224	NCT03551821	0
trec-202224	NCT03562715	0
trec-202224	NCT03597061	0
trec-202224	NCT03600766	0
trec-202224	NCT03603015	0
trec-202224	NCT03611296	0
trec-202224	NCT03621579	0
trec-202224	NCT03626675	0
trec-202224	NCT03631108	0
trec-202224	NCT03632200	0
trec-202224	NCT03635580	0
trec-202224	NCT03639298	0
trec-202224	NCT03641261	0
trec-202224	NCT03651388	0
trec-202224	NCT03655665	0
trec-202224	NCT03666052	0
