query-id	corpus-id	score
trec-202138	NCT01216111	0
trec-202138	NCT01227135	0
trec-202138	NCT01246128	0
trec-202138	NCT01257451	0
trec-202138	NCT01275274	0
trec-202138	NCT01306084	0
trec-202138	NCT01314339	0
trec-202138	NCT01314352	0
trec-202138	NCT01317888	0
trec-202138	NCT01330173	0
trec-202138	NCT01335490	0
trec-202138	NCT01360905	0
trec-202138	NCT01370512	0
trec-202138	NCT01374165	0
trec-202138	NCT01415921	0
trec-202138	NCT01426672	0
trec-202138	NCT01479075	0
trec-202138	NCT01480596	0
trec-202138	NCT01498289	0
trec-202138	NCT01506037	0
trec-202138	NCT01506050	0
trec-202138	NCT01512342	0
trec-202138	NCT01524991	0
trec-202138	NCT01525966	0
trec-202138	NCT01549847	0
trec-202138	NCT01628263	0
trec-202138	NCT01634750	0
trec-202138	NCT01634984	0
trec-202138	NCT01688466	0
trec-202138	NCT01694953	0
trec-202138	NCT01698047	0
trec-202138	NCT01702870	0
trec-202138	NCT01714661	0
trec-202138	NCT01716416	0
trec-202138	NCT01741948	0
trec-202138	NCT01767922	0
trec-202138	NCT01788579	0
trec-202138	NCT01793168	0
trec-202138	NCT01801670	0
trec-202138	NCT01837017	0
trec-202138	NCT01891149	0
trec-202138	NCT01893047	0
trec-202138	NCT01900548	0
trec-202138	NCT01909609	0
trec-202138	NCT01941108	0
trec-202138	NCT01980745	0
trec-202138	NCT01991457	0
trec-202138	NCT01993498	0
trec-202138	NCT01993719	0
trec-202138	NCT01994200	0
trec-202138	NCT01994343	0
trec-202138	NCT01995500	0
trec-202138	NCT02011204	0
trec-202138	NCT02054923	0
trec-202138	NCT02074839	0
trec-202138	NCT02083848	0
trec-202138	NCT02088866	0
trec-202138	NCT02111850	0
trec-202138	NCT02133300	0
trec-202138	NCT02137252	0
trec-202138	NCT02138331	0
trec-202138	NCT02179359	0
trec-202138	NCT02194829	0
trec-202138	NCT02227823	0
trec-202138	NCT02260362	0
trec-202138	NCT02267278	0
trec-202138	NCT02271282	0
trec-202138	NCT02307565	0
trec-202138	NCT02308735	0
trec-202138	NCT02315885	0
trec-202138	NCT02339142	0
trec-202138	NCT02347111	0
trec-202138	NCT02357225	0
trec-202138	NCT02362425	0
trec-202138	NCT02363335	0
trec-202138	NCT02372487	0
trec-202138	NCT02390739	0
trec-202138	NCT02390752	0
trec-202138	NCT02390843	0
trec-202138	NCT02392156	0
trec-202138	NCT02394236	0
trec-202138	NCT02394899	0
trec-202138	NCT02411916	0
trec-202138	NCT02412956	0
trec-202138	NCT02413450	0
trec-202138	NCT02418897	0
trec-202138	NCT02420691	0
trec-202138	NCT02423083	0
trec-202138	NCT02441530	0
trec-202138	NCT02470364	0
trec-202138	NCT02480595	0
trec-202138	NCT02496741	0
trec-202138	NCT02512913	0
trec-202138	NCT02513082	0
trec-202138	NCT02576925	0
trec-202138	NCT02585739	0
trec-202138	NCT02592759	0
trec-202138	NCT02621021	0
trec-202138	NCT02657070	0
trec-202138	NCT02670317	0
trec-202138	NCT02675985	0
trec-202138	NCT02677207	0
trec-202138	NCT02678143	0
trec-202138	NCT02678182	0
trec-202138	NCT02678780	0
trec-202138	NCT02679963	0
trec-202138	NCT02690285	0
trec-202138	NCT02691845	0
trec-202138	NCT02692573	0
trec-202138	NCT02741024	0
trec-202138	NCT02749474	0
trec-202138	NCT02751502	0
trec-202138	NCT02769962	0
trec-202138	NCT02775851	0
trec-202138	NCT02883049	0
trec-202138	NCT02892877	0
trec-202138	NCT02894411	0
trec-202138	NCT02923609	0
trec-202138	NCT02929875	0
trec-202138	NCT02931695	0
trec-202138	NCT02953704	0
trec-202138	NCT02957747	0
trec-202138	NCT03011463	0
trec-202138	NCT03041714	0
trec-202138	NCT03091140	0
trec-202138	NCT03091647	0
trec-202138	NCT03094806	0
trec-202138	NCT03095118	0
trec-202138	NCT03117855	0
trec-202138	NCT03123653	0
trec-202138	NCT03152474	0
trec-202138	NCT03169634	0
trec-202138	NCT03190577	0
trec-202138	NCT03239041	0
trec-202138	NCT03298867	0
trec-202138	NCT03302403	0
trec-202138	NCT03323788	0
trec-202138	NCT03323827	0
trec-202138	NCT03336047	0
trec-202138	NCT03369782	0
trec-202138	NCT03385408	0
trec-202138	NCT03388021	0
trec-202138	NCT03413631	0
trec-202138	NCT03429478	0
trec-202138	NCT03436732	0
trec-202138	NCT03478163	0
trec-202138	NCT03502746	0
trec-202138	NCT03510455	0
trec-202138	NCT03529955	0
trec-202138	NCT03553654	0
trec-202138	NCT03560050	0
trec-202138	NCT03623295	0
trec-202138	NCT03651739	0
trec-202138	NCT03673865	0
trec-202138	NCT03682458	0
trec-202138	NCT03683615	0
trec-202138	NCT03687190	0
trec-202138	NCT03693898	0
trec-202138	NCT03699722	0
trec-202138	NCT03705403	0
trec-202138	NCT03724461	0
trec-202138	NCT03755869	0
trec-202138	NCT03762525	0
trec-202138	NCT03766243	0
trec-202138	NCT03825757	0
trec-202138	NCT03838484	0
trec-202138	NCT03867435	0
trec-202138	NCT03885817	0
trec-202138	NCT03914625	0
trec-202138	NCT03922321	0
trec-202138	NCT03938545	0
trec-202138	NCT03972098	0
trec-202138	NCT03984695	0
trec-202138	NCT04017650	0
trec-202138	NCT04026620	0
trec-202138	NCT04028479	0
trec-202138	NCT04035837	0
trec-202138	NCT04040894	0
trec-202138	NCT04044430	0
trec-202138	NCT04045158	0
trec-202138	NCT04055467	0
trec-202138	NCT04056442	0
trec-202138	NCT04081402	0
trec-202138	NCT04105075	0
trec-202138	NCT04108754	0
trec-202138	NCT04124588	0
trec-202138	NCT04222088	0
trec-202138	NCT04250792	0
trec-202138	NCT04262388	0
trec-202138	NCT04268862	0
trec-202138	NCT04292574	0
trec-202138	NCT04293523	0
trec-202138	NCT04293562	0
trec-202138	NCT04306575	0
trec-202138	NCT04329715	0
trec-202138	NCT04338724	0
trec-202138	NCT04343963	0
trec-202138	NCT04359472	0
trec-202138	NCT04359888	0
trec-202138	NCT04397224	0
trec-202138	NCT04425252	0
trec-202138	NCT04426435	0
trec-202138	NCT04438655	0
trec-202138	NCT04439214	0
trec-202138	NCT04439955	0
trec-202138	NCT04447872	0
trec-202138	NCT04471285	0
trec-202138	NCT04509609	0
trec-202138	NCT04510428	0
trec-202138	NCT04515615	0
trec-202138	NCT04546399	0
trec-202138	NCT04559620	0
trec-202138	NCT04569279	0
trec-202138	NCT04583735	0
trec-202138	NCT04598815	0
trec-202138	NCT04599621	0
trec-202138	NCT04614142	0
trec-202138	NCT04632888	0
trec-202138	NCT04687878	0
trec-202138	NCT04701034	0
trec-202138	NCT04723745	0
trec-202138	NCT04725734	0
trec-202138	NCT04737330	0
trec-202138	NCT04752475	0
trec-202138	NCT04786587	0
trec-202138	NCT04808375	0
trec-202138	NCT04837196	0
trec-202138	NCT00004682	2
trec-202138	NCT00285350	2
trec-202138	NCT00294658	2
trec-202138	NCT00306033	2
trec-202138	NCT00309101	2
trec-202138	NCT00987116	2
trec-202138	NCT01047761	2
trec-202138	NCT01179893	2
trec-202138	NCT01268280	2
trec-202138	NCT01555580	2
trec-202138	NCT01579227	2
trec-202138	NCT01927692	2
trec-202138	NCT02066519	2
trec-202138	NCT02100969	2
trec-202138	NCT02110706	2
trec-202138	NCT02303093	2
trec-202138	NCT02473952	2
trec-202138	NCT02565576	2
trec-202138	NCT02609022	2
trec-202138	NCT02774239	2
trec-202138	NCT02902536	2
trec-202138	NCT02950155	2
trec-202138	NCT02965573	2
trec-202138	NCT03049956	2
trec-202138	NCT03205306	2
trec-202138	NCT03315130	2
trec-202138	NCT03510546	2
trec-202138	NCT03743740	2
trec-202138	NCT03772587	2
trec-202138	NCT03792659	2
trec-202138	NCT03863080	2
trec-202138	NCT03900585	2
trec-202138	NCT03905161	2
trec-202138	NCT03914638	2
trec-202138	NCT03920293	2
trec-202138	NCT03971422	2
trec-202138	NCT03979521	2
trec-202138	NCT04101578	2
trec-202138	NCT04146051	2
trec-202138	NCT04159805	2
trec-202138	NCT04176211	2
trec-202138	NCT04182984	2
trec-202138	NCT04224506	2
trec-202138	NCT04524273	2
trec-202138	NCT04535843	2
trec-202138	NCT04590716	2
trec-202138	NCT04674605	2
trec-202138	NCT04714658	2
trec-202138	NCT04728425	2
trec-202138	NCT04735432	2
trec-202138	NCT04768465	2
trec-202138	NCT04777734	2
trec-202138	NCT00309088	1
trec-202138	NCT00424489	1
trec-202138	NCT00515450	1
trec-202138	NCT00619671	1
trec-202138	NCT00683969	1
trec-202138	NCT00727194	1
trec-202138	NCT00814138	1
trec-202138	NCT00995722	1
trec-202138	NCT00997412	1
trec-202138	NCT01102192	1
trec-202138	NCT01325571	1
trec-202138	NCT01727193	1
trec-202138	NCT01828294	1
trec-202138	NCT01997229	1
trec-202138	NCT02364180	1
trec-202138	NCT02473965	1
trec-202138	NCT03052751	1
trec-202138	NCT03059888	1
trec-202138	NCT03304054	1
trec-202138	NCT03422809	1
trec-202138	NCT03468452	1
trec-202138	NCT03579966	1
trec-202138	NCT03597373	1
trec-202138	NCT03884777	1
trec-202138	NCT03905473	1
trec-202138	NCT04158661	1
trec-202138	NCT04226170	1
trec-202138	NCT04431895	1
trec-202138	NCT04667650	1
trec-202139	NCT00000910	2
trec-202139	NCT00635375	2
trec-202139	NCT00653874	2
trec-202139	NCT00692224	2
trec-202139	NCT00735319	2
trec-202139	NCT00917007	2
trec-202139	NCT00966719	2
trec-202139	NCT01109277	2
trec-202139	NCT01470820	2
trec-202139	NCT01550627	2
trec-202139	NCT02154165	2
trec-202139	NCT02156050	2
trec-202139	NCT02224586	2
trec-202139	NCT02446951	2
trec-202139	NCT02612727	2
trec-202139	NCT02774434	2
trec-202139	NCT02805296	2
trec-202139	NCT02926131	2
trec-202139	NCT03055481	2
trec-202139	NCT03074292	2
trec-202139	NCT03183986	2
trec-202139	NCT03266913	2
trec-202139	NCT03510936	2
trec-202139	NCT03570775	2
trec-202139	NCT03684499	2
trec-202139	NCT03805165	2
trec-202139	NCT04021927	2
trec-202139	NCT04182555	2
trec-202139	NCT04251286	2
trec-202139	NCT04365998	2
trec-202139	NCT04445675	2
trec-202139	NCT04527536	2
trec-202139	NCT04585828	2
trec-202139	NCT04719104	2
trec-202139	NCT00001383	0
trec-202139	NCT00001386	0
trec-202139	NCT00001436	0
trec-202139	NCT00001498	0
trec-202139	NCT00001688	0
trec-202139	NCT00001696	0
trec-202139	NCT00004441	0
trec-202139	NCT00004748	0
trec-202139	NCT00006132	0
trec-202139	NCT00006135	0
trec-202139	NCT00026104	0
trec-202139	NCT00061893	0
trec-202139	NCT00109525	0
trec-202139	NCT00109616	0
trec-202139	NCT00128141	0
trec-202139	NCT00140517	0
trec-202139	NCT00147420	0
trec-202139	NCT00158743	0
trec-202139	NCT00159419	0
trec-202139	NCT00165490	0
trec-202139	NCT00195988	0
trec-202139	NCT00198718	0
trec-202139	NCT00212043	0
trec-202139	NCT00256841	0
trec-202139	NCT00289900	0
trec-202139	NCT00292695	0
trec-202139	NCT00295308	0
trec-202139	NCT00295464	0
trec-202139	NCT00295919	0
trec-202139	NCT00311987	0
trec-202139	NCT00324402	0
trec-202139	NCT00331474	0
trec-202139	NCT00331708	0
trec-202139	NCT00334672	0
trec-202139	NCT00340509	0
trec-202139	NCT00340665	0
trec-202139	NCT00341003	0
trec-202139	NCT00342043	0
trec-202139	NCT00352495	0
trec-202139	NCT00354835	0
trec-202139	NCT00365144	0
trec-202139	NCT00373139	0
trec-202139	NCT00377247	0
trec-202139	NCT00381004	0
trec-202139	NCT00408148	0
trec-202139	NCT00413088	0
trec-202139	NCT00416702	0
trec-202139	NCT00431496	0
trec-202139	NCT00439660	0
trec-202139	NCT00448071	0
trec-202139	NCT00449462	0
trec-202139	NCT00452894	0
trec-202139	NCT00455091	0
trec-202139	NCT00518609	0
trec-202139	NCT00537173	0
trec-202139	NCT00555321	0
trec-202139	NCT00613977	0
trec-202139	NCT00615381	0
trec-202139	NCT00618813	0
trec-202139	NCT00640315	0
trec-202139	NCT00675753	0
trec-202139	NCT00702481	0
trec-202139	NCT00705120	0
trec-202139	NCT00706576	0
trec-202139	NCT00706667	0
trec-202139	NCT00712296	0
trec-202139	NCT00735917	0
trec-202139	NCT00741312	0
trec-202139	NCT00764309	0
trec-202139	NCT00790777	0
trec-202139	NCT00791193	0
trec-202139	NCT00793208	0
trec-202139	NCT00803972	0
trec-202139	NCT00824135	0
trec-202139	NCT00872365	0
trec-202139	NCT00893932	0
trec-202139	NCT00936767	0
trec-202139	NCT00939692	0
trec-202139	NCT00951145	0
trec-202139	NCT00954291	0
trec-202139	NCT00985413	0
trec-202139	NCT01007656	0
trec-202139	NCT01020279	0
trec-202139	NCT01022476	0
trec-202139	NCT01022905	0
trec-202139	NCT01023347	0
trec-202139	NCT01026584	0
trec-202139	NCT01029873	0
trec-202139	NCT01030081	0
trec-202139	NCT01041040	0
trec-202139	NCT01047332	0
trec-202139	NCT01056198	0
trec-202139	NCT01075841	0
trec-202139	NCT01090193	0
trec-202139	NCT01096446	0
trec-202139	NCT01100528	0
trec-202139	NCT01148654	0
trec-202139	NCT01203410	0
trec-202139	NCT01203423	0
trec-202139	NCT01217060	0
trec-202139	NCT01231113	0
trec-202139	NCT01232504	0
trec-202139	NCT01244503	0
trec-202139	NCT01245985	0
trec-202139	NCT01258322	0
trec-202139	NCT01275235	0
trec-202139	NCT01281059	0
trec-202139	NCT01294865	0
trec-202139	NCT01309425	0
trec-202139	NCT01346670	0
trec-202139	NCT01431586	0
trec-202139	NCT01449916	0
trec-202139	NCT01475227	0
trec-202139	NCT01475240	0
trec-202139	NCT01479855	0
trec-202139	NCT01481324	0
trec-202139	NCT01485055	0
trec-202139	NCT01487694	0
trec-202139	NCT01491763	0
trec-202139	NCT01494025	0
trec-202139	NCT01512589	0
trec-202139	NCT01576458	0
trec-202139	NCT01580345	0
trec-202139	NCT01590316	0
trec-202139	NCT01606774	0
trec-202139	NCT01630603	0
trec-202139	NCT01630772	0
trec-202139	NCT01650597	0
trec-202139	NCT01652859	0
trec-202139	NCT01665820	0
trec-202139	NCT01669655	0
trec-202139	NCT01671878	0
trec-202139	NCT01697540	0
trec-202139	NCT01745822	0
trec-202139	NCT01746511	0
trec-202139	NCT01759134	0
trec-202139	NCT01780831	0
trec-202139	NCT01781689	0
trec-202139	NCT01800162	0
trec-202139	NCT01813097	0
trec-202139	NCT01825421	0
trec-202139	NCT01828073	0
trec-202139	NCT01835873	0
trec-202139	NCT01845662	0
trec-202139	NCT01868542	0
trec-202139	NCT01877863	0
trec-202139	NCT01883726	0
trec-202139	NCT01887327	0
trec-202139	NCT01922895	0
trec-202139	NCT01925287	0
trec-202139	NCT01934829	0
trec-202139	NCT01936571	0
trec-202139	NCT01942434	0
trec-202139	NCT01956669	0
trec-202139	NCT01983072	0
trec-202139	NCT01983514	0
trec-202139	NCT01991457	0
trec-202139	NCT01993498	0
trec-202139	NCT01994200	0
trec-202139	NCT01994343	0
trec-202139	NCT01995500	0
trec-202139	NCT02011789	0
trec-202139	NCT02033096	0
trec-202139	NCT02034279	0
trec-202139	NCT02042443	0
trec-202139	NCT02050815	0
trec-202139	NCT02075372	0
trec-202139	NCT02076776	0
trec-202139	NCT02077023	0
trec-202139	NCT02079103	0
trec-202139	NCT02079558	0
trec-202139	NCT02079636	0
trec-202139	NCT02098889	0
trec-202139	NCT02111837	0
trec-202139	NCT02117661	0
trec-202139	NCT02137200	0
trec-202139	NCT02152735	0
trec-202139	NCT02157259	0
trec-202139	NCT02165267	0
trec-202139	NCT02177461	0
trec-202139	NCT02196337	0
trec-202139	NCT02205554	0
trec-202139	NCT02207114	0
trec-202139	NCT02217943	0
trec-202139	NCT02247726	0
trec-202139	NCT02250885	0
trec-202139	NCT02265328	0
trec-202139	NCT02274987	0
trec-202139	NCT02277184	0
trec-202139	NCT02277197	0
trec-202139	NCT02294708	0
trec-202139	NCT02303873	0
trec-202139	NCT02308735	0
trec-202139	NCT02319486	0
trec-202139	NCT02344563	0
trec-202139	NCT02346331	0
trec-202139	NCT02356978	0
trec-202139	NCT02359682	0
trec-202139	NCT02360826	0
trec-202139	NCT02361788	0
trec-202139	NCT02363309	0
trec-202139	NCT02372058	0
trec-202139	NCT02383641	0
trec-202139	NCT02403011	0
trec-202139	NCT02408328	0
trec-202139	NCT02411266	0
trec-202139	NCT02412839	0
trec-202139	NCT02413268	0
trec-202139	NCT02413450	0
trec-202139	NCT02415361	0
trec-202139	NCT02429518	0
trec-202139	NCT02460653	0
trec-202139	NCT02473341	0
trec-202139	NCT02477228	0
trec-202139	NCT02480595	0
trec-202139	NCT02486783	0
trec-202139	NCT02507492	0
trec-202139	NCT02507765	0
trec-202139	NCT02512341	0
trec-202139	NCT02520609	0
trec-202139	NCT02561728	0
trec-202139	NCT02606097	0
trec-202139	NCT02637115	0
trec-202139	NCT02640495	0
trec-202139	NCT02648555	0
trec-202139	NCT02664428	0
trec-202139	NCT02681315	0
trec-202139	NCT02701920	0
trec-202139	NCT02709408	0
trec-202139	NCT02712138	0
trec-202139	NCT02713464	0
trec-202139	NCT02716571	0
trec-202139	NCT02721277	0
trec-202139	NCT02723552	0
trec-202139	NCT02741024	0
trec-202139	NCT02745717	0
trec-202139	NCT02746432	0
trec-202139	NCT02751307	0
trec-202139	NCT02765256	0
trec-202139	NCT02778204	0
trec-202139	NCT02785679	0
trec-202139	NCT02790489	0
trec-202139	NCT02792426	0
trec-202139	NCT02802332	0
trec-202139	NCT02820155	0
trec-202139	NCT02842346	0
trec-202139	NCT02850848	0
trec-202139	NCT02855814	0
trec-202139	NCT02866877	0
trec-202139	NCT02868476	0
trec-202139	NCT02872077	0
trec-202139	NCT02883049	0
trec-202139	NCT02892877	0
trec-202139	NCT02894866	0
trec-202139	NCT02899598	0
trec-202139	NCT02912403	0
trec-202139	NCT02923609	0
trec-202139	NCT02943746	0
trec-202139	NCT02964494	0
trec-202139	NCT02974218	0
trec-202139	NCT02978209	0
trec-202139	NCT02980523	0
trec-202139	NCT02987764	0
trec-202139	NCT02994849	0
trec-202139	NCT03011489	0
trec-202139	NCT03016195	0
trec-202139	NCT03040986	0
trec-202139	NCT03048994	0
trec-202139	NCT03066440	0
trec-202139	NCT03067558	0
trec-202139	NCT03067701	0
trec-202139	NCT03082716	0
trec-202139	NCT03092011	0
trec-202139	NCT03095781	0
trec-202139	NCT03114930	0
trec-202139	NCT03115463	0
trec-202139	NCT03121807	0
trec-202139	NCT03184948	0
trec-202139	NCT03217851	0
trec-202139	NCT03227848	0
trec-202139	NCT03237715	0
trec-202139	NCT03301753	0
trec-202139	NCT03308526	0
trec-202139	NCT03317210	0
trec-202139	NCT03335098	0
trec-202139	NCT03372499	0
trec-202139	NCT03380897	0
trec-202139	NCT03395028	0
trec-202139	NCT03395249	0
trec-202139	NCT03403062	0
trec-202139	NCT03403530	0
trec-202139	NCT03423472	0
trec-202139	NCT03428347	0
trec-202139	NCT03436420	0
trec-202139	NCT03440164	0
trec-202139	NCT03446612	0
trec-202139	NCT03448952	0
trec-202139	NCT03451266	0
trec-202139	NCT03454516	0
trec-202139	NCT03513744	0
trec-202139	NCT03562182	0
trec-202139	NCT03596567	0
trec-202139	NCT03600051	0
trec-202139	NCT03626090	0
trec-202139	NCT03626974	0
trec-202139	NCT03631420	0
trec-202139	NCT03640273	0
trec-202139	NCT03641157	0
trec-202139	NCT03649932	0
trec-202139	NCT03659032	0
trec-202139	NCT03665454	0
trec-202139	NCT03667534	0
trec-202139	NCT03674632	0
trec-202139	NCT03675425	0
trec-202139	NCT03683069	0
trec-202139	NCT03708497	0
trec-202139	NCT03715140	0
trec-202139	NCT03717883	0
trec-202139	NCT03726697	0
trec-202139	NCT03738865	0
trec-202139	NCT03771378	0
trec-202139	NCT03794999	0
trec-202139	NCT03795285	0
trec-202139	NCT03829683	0
trec-202139	NCT03834961	0
trec-202139	NCT03837717	0
trec-202139	NCT03841045	0
trec-202139	NCT03844490	0
trec-202139	NCT03857646	0
trec-202139	NCT03858595	0
trec-202139	NCT03866187	0
trec-202139	NCT03867487	0
trec-202139	NCT03880305	0
trec-202139	NCT03890211	0
trec-202139	NCT03904511	0
trec-202139	NCT03913559	0
trec-202139	NCT03914625	0
trec-202139	NCT03921554	0
trec-202139	NCT03929159	0
trec-202139	NCT03933423	0
trec-202139	NCT03940495	0
trec-202139	NCT03942757	0
trec-202139	NCT03973086	0
trec-202139	NCT03986684	0
trec-202139	NCT03997214	0
trec-202139	NCT04074824	0
trec-202139	NCT04087239	0
trec-202139	NCT04093128	0
trec-202139	NCT04093492	0
trec-202139	NCT04093778	0
trec-202139	NCT04121572	0
trec-202139	NCT04142099	0
trec-202139	NCT04143477	0
trec-202139	NCT04144296	0
trec-202139	NCT04156347	0
trec-202139	NCT04159857	0
trec-202139	NCT04159870	0
trec-202139	NCT04176029	0
trec-202139	NCT04185766	0
trec-202139	NCT04211766	0
trec-202139	NCT04213183	0
trec-202139	NCT04215601	0
trec-202139	NCT04219644	0
trec-202139	NCT04222088	0
trec-202139	NCT04237636	0
trec-202139	NCT04256005	0
trec-202139	NCT04285437	0
trec-202139	NCT04285450	0
trec-202139	NCT04293562	0
trec-202139	NCT04295122	0
trec-202139	NCT04317521	0
trec-202139	NCT04321902	0
trec-202139	NCT04334590	0
trec-202139	NCT04349241	0
trec-202139	NCT04369313	0
trec-202139	NCT04373941	0
trec-202139	NCT04380493	0
trec-202139	NCT04385147	0
trec-202139	NCT04393038	0
trec-202139	NCT04400513	0
trec-202139	NCT04410939	0
trec-202139	NCT04438447	0
trec-202139	NCT04447989	0
trec-202139	NCT04451928	0
trec-202139	NCT04467203	0
trec-202139	NCT04476264	0
trec-202139	NCT04497012	0
trec-202139	NCT04531618	0
trec-202139	NCT04546321	0
trec-202139	NCT04546633	0
trec-202139	NCT04555382	0
trec-202139	NCT04557774	0
trec-202139	NCT04565873	0
trec-202139	NCT04591301	0
trec-202139	NCT04600674	0
trec-202139	NCT04605705	0
trec-202139	NCT04620629	0
trec-202139	NCT04661319	0
trec-202139	NCT04667429	0
trec-202139	NCT04676399	0
trec-202139	NCT04713579	0
trec-202139	NCT04717661	0
trec-202139	NCT04720690	0
trec-202139	NCT04780958	0
trec-202139	NCT04788459	0
trec-202139	NCT04815551	0
trec-202139	NCT04855110	0
trec-202139	NCT04858386	0
trec-202139	NCT00288600	1
trec-202139	NCT00850993	1
trec-202139	NCT01136577	1
trec-202139	NCT01169740	1
trec-202139	NCT01330667	1
trec-202139	NCT01434810	1
trec-202139	NCT01548313	1
trec-202139	NCT01622699	1
trec-202139	NCT01886898	1
trec-202139	NCT01944696	1
trec-202139	NCT02105480	1
trec-202139	NCT02594904	1
trec-202139	NCT02612207	1
trec-202139	NCT02613676	1
trec-202139	NCT02625688	1
trec-202139	NCT02807246	1
trec-202139	NCT03007563	1
trec-202139	NCT03220282	1
trec-202139	NCT03536078	1
trec-202139	NCT03569254	1
trec-202139	NCT03599258	1
trec-202139	NCT03866213	1
trec-202139	NCT03876678	1
trec-202139	NCT04099602	1
trec-202139	NCT04373980	1
trec-202140	NCT00004694	0
trec-202140	NCT00006150	0
trec-202140	NCT00022581	0
trec-202140	NCT00022841	0
trec-202140	NCT00026065	0
trec-202140	NCT00044122	0
trec-202140	NCT00051597	0
trec-202140	NCT00052897	0
trec-202140	NCT00055120	0
trec-202140	NCT00057694	0
trec-202140	NCT00063232	0
trec-202140	NCT00073723	0
trec-202140	NCT00073775	0
trec-202140	NCT00088309	0
trec-202140	NCT00092937	0
trec-202140	NCT00096213	0
trec-202140	NCT00102908	0
trec-202140	NCT00108394	0
trec-202140	NCT00110214	0
trec-202140	NCT00114114	0
trec-202140	NCT00118820	0
trec-202140	NCT00140738	0
trec-202140	NCT00145886	0
trec-202140	NCT00147823	0
